Id,Sales
34148,6783.715848599283
34149,6783.715848599283
34150,6783.715848599283
34151,6862.808999859787
34152,6783.715848599283
34153,6783.715848599283
34154,6783.715848599283
34155,6783.715848599283
34156,6783.715848599283
34157,6783.715848599283
34158,6783.715848599283
34159,6783.715848599283
34160,6783.715848599283
34161,6783.715848599283
34162,6783.715848599283
34163,6783.715848599283
34164,6783.715848599283
34165,6783.715848599283
34166,6783.715848599283
34167,6783.715848599283
34168,6862.808999859787
34169,6783.715848599283
34170,6783.715848599283
34171,6783.715848599283
34172,6783.715848599283
34173,6783.715848599283
34174,6783.715848599283
34175,6783.715848599283
34176,6783.715848599283
34177,6783.715848599283
34178,6783.715848599283
34179,6783.715848599283
34180,6783.715848599283
34181,6783.715848599283
34182,6783.715848599283
34183,6783.715848599283
34184,6783.715848599283
34185,6783.715848599283
34186,6783.715848599283
34187,6783.715848599283
34188,6862.808999859787
34189,6783.715848599283
34190,6783.715848599283
34191,6862.808999859787
34192,6783.715848599283
34193,6783.715848599283
34194,6783.715848599283
34195,6783.715848599283
34196,6783.715848599283
34197,6783.715848599283
34198,6783.715848599283
34199,6783.715848599283
34200,6783.715848599283
34201,6783.715848599283
34202,6783.715848599283
34203,6783.715848599283
34204,6783.715848599283
34205,6783.715848599283
34206,6862.808999859787
34207,6783.715848599283
34208,6783.715848599283
34209,6783.715848599283
34210,6783.715848599283
34211,6783.715848599283
34212,6783.715848599283
34213,6862.808999859787
34214,6783.715848599283
34215,6862.808999859787
34216,6862.808999859787
34217,6862.808999859787
34218,6862.808999859787
34219,6783.715848599283
34220,6783.715848599283
34221,6783.715848599283
34222,6783.715848599283
34223,6783.715848599283
34224,6783.715848599283
34225,6783.715848599283
34226,6783.715848599283
34227,6783.715848599283
34228,6783.715848599283
34229,6783.715848599283
34230,6862.808999859787
34231,6783.715848599283
34232,6783.715848599283
34233,6783.715848599283
34234,6783.715848599283
34235,6783.715848599283
34236,6783.715848599283
34237,6783.715848599283
34238,6783.715848599283
34239,6783.715848599283
34240,6862.808999859787
34241,4133.489591441711
34242,3454.9893452380948
34243,6788.569128319562
34244,6788.569128319562
34245,6788.569128319562
34246,6867.662279580067
34247,6788.569128319562
34248,6788.569128319562
34249,6788.569128319562
34250,6788.569128319562
34251,6788.569128319562
34252,6788.569128319562
34253,6788.569128319562
34254,6788.569128319562
34255,6788.569128319562
34256,6788.569128319562
34257,6788.569128319562
34258,6788.569128319562
34259,6788.569128319562
34260,6788.569128319562
34261,6788.569128319562
34262,6788.569128319562
34263,6788.569128319562
34264,6788.569128319562
34265,6788.569128319562
34266,6788.569128319562
34267,6788.569128319562
34268,6788.569128319562
34269,6788.569128319562
34270,6788.569128319562
34271,6788.569128319562
34272,6788.569128319562
34273,6788.569128319562
34274,6788.569128319562
34275,6788.569128319562
34276,6788.569128319562
34277,6788.569128319562
34278,6788.569128319562
34279,6788.569128319562
34280,6788.569128319562
34281,6788.569128319562
34282,6788.569128319562
34283,6867.662279580067
34284,6788.569128319562
34285,6788.569128319562
34286,6788.569128319562
34287,6788.569128319562
34288,6788.569128319562
34289,6788.569128319562
34290,6788.569128319562
34291,6788.569128319562
34292,6867.662279580067
34293,6867.662279580067
34294,6788.569128319562
34295,6788.569128319562
34296,6788.569128319562
34297,6788.569128319562
34298,6788.569128319562
34299,6788.569128319562
34300,6867.662279580067
34301,6788.569128319562
34302,6788.569128319562
34303,6788.569128319562
34304,6788.569128319562
34305,6788.569128319562
34306,6788.569128319562
34307,6788.569128319562
34308,6788.569128319562
34309,6788.569128319562
34310,6788.569128319562
34311,6788.569128319562
34312,6788.569128319562
34313,6788.569128319562
34314,6788.569128319562
34315,6788.569128319562
34316,6788.569128319562
34317,6788.569128319562
34318,6788.569128319562
34319,6788.569128319562
34320,6867.662279580067
34321,6788.569128319562
34322,6788.569128319562
34323,6788.569128319562
34324,6867.662279580067
34325,6867.662279580067
34326,6788.569128319562
34327,6788.569128319562
34328,6788.569128319562
34329,6788.569128319562
34330,6788.569128319562
34331,6867.662279580067
34332,6788.569128319562
34333,6788.569128319562
34334,6788.569128319562
34335,6788.569128319562
34336,6867.662279580067
34337,6788.569128319562
34338,6867.662279580067
34339,6788.569128319562
34340,6788.569128319562
34341,6867.662279580067
34342,6788.569128319562
34343,6788.569128319562
34344,6788.569128319562
34345,6867.662279580067
34346,6788.569128319562
34347,6788.569128319562
34348,6788.569128319562
34349,6788.569128319562
34350,6788.569128319562
34351,6788.569128319562
34352,6788.569128319562
34353,6788.569128319562
34354,6788.569128319562
34355,6788.569128319562
34356,6788.569128319562
34357,6867.662279580067
34358,6788.569128319562
34359,6788.569128319562
34360,6788.569128319562
34361,6788.569128319562
34362,6867.662279580067
34363,6788.569128319562
34364,6867.662279580067
34365,6788.569128319562
34366,6788.569128319562
34367,6788.569128319562
34368,6788.569128319562
34369,6788.569128319562
34370,6788.569128319562
34371,6788.569128319562
34372,6788.569128319562
34373,6788.569128319562
34374,6788.569128319562
34375,6788.569128319562
34376,6788.569128319562
34377,6788.569128319562
34378,6788.569128319562
34379,6867.662279580067
34380,6788.569128319562
34381,6788.569128319562
34382,6788.569128319562
34383,6788.569128319562
34384,6788.569128319562
34385,6788.569128319562
34386,6788.569128319562
34387,6788.569128319562
34388,6788.569128319562
34389,6788.569128319562
34390,6788.569128319562
34391,6788.569128319562
34392,6788.569128319562
34393,6788.569128319562
34394,6788.569128319562
34395,6788.569128319562
34396,6867.662279580067
34397,6788.569128319562
34398,6788.569128319562
34399,6788.569128319562
34400,6788.569128319562
34401,6788.569128319562
34402,6788.569128319562
34403,6788.569128319562
34404,6788.569128319562
34405,6788.569128319562
34406,6788.569128319562
34407,6788.569128319562
34408,6788.569128319562
34409,6788.569128319562
34410,6788.569128319562
34411,6788.569128319562
34412,6788.569128319562
34413,6867.662279580067
34414,6788.569128319562
34415,6788.569128319562
34416,6788.569128319562
34417,6788.569128319562
34418,6788.569128319562
34419,6867.662279580067
34420,6788.569128319562
34421,6867.662279580067
34422,6788.569128319562
34423,6788.569128319562
34424,6788.569128319562
34425,6867.662279580067
34426,6788.569128319562
34427,6788.569128319562
34428,6867.662279580067
34429,6788.569128319562
34430,6867.662279580067
34431,6788.569128319562
34432,6788.569128319562
34433,6867.662279580067
34434,6788.569128319562
34435,6788.569128319562
34436,6788.569128319562
34437,6788.569128319562
34438,6788.569128319562
34439,6788.569128319562
34440,6788.569128319562
34441,6867.662279580067
34442,6788.569128319562
34443,6788.569128319562
34444,6788.569128319562
34445,6788.569128319562
34446,6867.662279580067
34447,6788.569128319562
34448,6867.662279580067
34449,6788.569128319562
34450,6867.662279580067
34451,6788.569128319562
34452,6788.569128319562
34453,6788.569128319562
34454,6788.569128319562
34455,6788.569128319562
34456,6788.569128319562
34457,6788.569128319562
34458,6788.569128319562
34459,6867.662279580067
34460,6788.569128319562
34461,6788.569128319562
34462,6867.662279580067
34463,6788.569128319562
34464,6867.662279580067
34465,6788.569128319562
34466,6867.662279580067
34467,6788.569128319562
34468,6788.569128319562
34469,6788.569128319562
34470,6867.662279580067
34471,6788.569128319562
34472,6867.662279580067
34473,6788.569128319562
34474,6867.662279580067
34475,6867.662279580067
34476,6788.569128319562
34477,6788.569128319562
34478,6788.569128319562
34479,6788.569128319562
34480,6867.662279580067
34481,6867.662279580067
34482,6788.569128319562
34483,6788.569128319562
34484,6788.569128319562
34485,6788.569128319562
34486,6788.569128319562
34487,6788.569128319562
34488,6788.569128319562
34489,6788.569128319562
34490,6788.569128319562
34491,6788.569128319562
34492,6788.569128319562
34493,6788.569128319562
34494,6788.569128319562
34495,6788.569128319562
34496,6788.569128319562
34497,6788.569128319562
34498,6867.662279580067
34499,6867.662279580067
34500,6867.662279580067
34501,6788.569128319562
34502,6788.569128319562
34503,6788.569128319562
34504,6788.569128319562
34505,6788.569128319562
34506,6788.569128319562
34507,6788.569128319562
34508,6788.569128319562
34509,6788.569128319562
34510,6788.569128319562
34511,6867.662279580067
34512,6788.569128319562
34513,6788.569128319562
34514,6788.569128319562
34515,6788.569128319562
34516,6788.569128319562
34517,6788.569128319562
34518,6788.569128319562
34519,6788.569128319562
34520,6867.662279580067
34521,6788.569128319562
34522,6788.569128319562
34523,6788.569128319562
34524,6788.569128319562
34525,6867.662279580067
34526,6788.569128319562
34527,6867.662279580067
34528,6788.569128319562
34529,6788.569128319562
34530,6788.569128319562
34531,6788.569128319562
34532,6867.662279580067
34533,6788.569128319562
34534,6867.662279580067
34535,6788.569128319562
34536,6788.569128319562
34537,6788.569128319562
34538,6788.569128319562
34539,6788.569128319562
34540,6788.569128319562
34541,6788.569128319562
34542,6788.569128319562
34543,6867.662279580067
34544,6788.569128319562
34545,6788.569128319562
34546,6788.569128319562
34547,6788.569128319562
34548,6788.569128319562
34549,6788.569128319562
34550,6788.569128319562
34551,6788.569128319562
34552,6788.569128319562
34553,6788.569128319562
34554,6867.662279580067
34555,6788.569128319562
34556,6867.662279580067
34557,6788.569128319562
34558,6788.569128319562
34559,6867.662279580067
34560,6788.569128319562
34561,6788.569128319562
34562,6788.569128319562
34563,6788.569128319562
34564,6788.569128319562
34565,6788.569128319562
34566,6788.569128319562
34567,6788.569128319562
34568,6788.569128319562
34569,6788.569128319562
34570,6788.569128319562
34571,6788.569128319562
34572,6788.569128319562
34573,6788.569128319562
34574,6788.569128319562
34575,6788.569128319562
34576,6788.569128319562
34577,6788.569128319562
34578,6788.569128319562
34579,6788.569128319562
34580,6788.569128319562
34581,6788.569128319562
34582,6788.569128319562
34583,6788.569128319562
34584,6788.569128319562
34585,6788.569128319562
34586,6867.662279580067
34587,6788.569128319562
34588,6867.662279580067
34589,6788.569128319562
34590,6788.569128319562
34591,6788.569128319562
34592,6788.569128319562
34593,6788.569128319562
34594,6867.662279580067
34595,6788.569128319562
34596,6788.569128319562
34597,6788.569128319562
34598,6867.662279580067
34599,6788.569128319562
34600,6788.569128319562
34601,6788.569128319562
34602,6788.569128319562
34603,6788.569128319562
34604,6788.569128319562
34605,6788.569128319562
34606,6788.569128319562
34607,6788.569128319562
34608,6867.662279580067
34609,6788.569128319562
34610,6788.569128319562
34611,6788.569128319562
34612,6788.569128319562
34613,6788.569128319562
34614,6788.569128319562
34615,6788.569128319562
34616,6788.569128319562
34617,6788.569128319562
34618,6788.569128319562
34619,6867.662279580067
34620,6788.569128319562
34621,6788.569128319562
34622,6788.569128319562
34623,6788.569128319562
34624,6867.662279580067
34625,6867.662279580067
34626,6788.569128319562
34627,6788.569128319562
34628,6788.569128319562
34629,6788.569128319562
34630,6867.662279580067
34631,6788.569128319562
34632,6867.662279580067
34633,6788.569128319562
34634,6788.569128319562
34635,6788.569128319562
34636,6788.569128319562
34637,6867.662279580067
34638,6788.569128319562
34639,6788.569128319562
34640,6788.569128319562
34641,6788.569128319562
34642,6788.569128319562
34643,6788.569128319562
34644,6788.569128319562
34645,6788.569128319562
34646,6788.569128319562
34647,6788.569128319562
34648,6788.569128319562
34649,6788.569128319562
34650,6788.569128319562
34651,6788.569128319562
34652,6788.569128319562
34653,6788.569128319562
34654,6788.569128319562
34655,6788.569128319562
34656,6788.569128319562
34657,6788.569128319562
34658,6788.569128319562
34659,6788.569128319562
34660,6867.662279580067
34661,6788.569128319562
34662,6788.569128319562
34663,6867.662279580067
34664,6788.569128319562
34665,6867.662279580067
34666,6788.569128319562
34667,6867.662279580067
34668,6788.569128319562
34669,6788.569128319562
34670,6788.569128319562
34671,6788.569128319562
34672,6788.569128319562
34673,6788.569128319562
34674,6867.662279580067
34675,6788.569128319562
34676,6788.569128319562
34677,6788.569128319562
34678,6788.569128319562
34679,6788.569128319562
34680,6867.662279580067
34681,6788.569128319562
34682,6788.569128319562
34683,6788.569128319562
34684,6788.569128319562
34685,6788.569128319562
34686,6788.569128319562
34687,6788.569128319562
34688,6788.569128319562
34689,6788.569128319562
34690,6788.569128319562
34691,6788.569128319562
34692,6867.662279580067
34693,6867.662279580067
34694,6788.569128319562
34695,6788.569128319562
34696,6788.569128319562
34697,6788.569128319562
34698,6867.662279580067
34699,6788.569128319562
34700,6788.569128319562
34701,6788.569128319562
34702,6788.569128319562
34703,6788.569128319562
34704,6788.569128319562
34705,6788.569128319562
34706,6867.662279580067
34707,6867.662279580067
34708,6788.569128319562
34709,6788.569128319562
34710,6788.569128319562
34711,6788.569128319562
34712,6788.569128319562
34713,6788.569128319562
34714,6867.662279580067
34715,6788.569128319562
34716,6867.662279580067
34717,6788.569128319562
34718,6788.569128319562
34719,6788.569128319562
34720,6788.569128319562
34721,6788.569128319562
34722,6788.569128319562
34723,6788.569128319562
34724,6867.662279580067
34725,6867.662279580067
34726,6788.569128319562
34727,6788.569128319562
34728,6788.569128319562
34729,6788.569128319562
34730,6788.569128319562
34731,6788.569128319562
34732,6788.569128319562
34733,6788.569128319562
34734,6788.569128319562
34735,6788.569128319562
34736,6788.569128319562
34737,6788.569128319562
34738,6788.569128319562
34739,6788.569128319562
34740,6788.569128319562
34741,6788.569128319562
34742,6788.569128319562
34743,6788.569128319562
34744,6788.569128319562
34745,6788.569128319562
34746,6867.662279580067
34747,6788.569128319562
34748,6788.569128319562
34749,6867.662279580067
34750,6788.569128319562
34751,6867.662279580067
34752,6867.662279580067
34753,6788.569128319562
34754,6867.662279580067
34755,6788.569128319562
34756,6788.569128319562
34757,6788.569128319562
34758,6788.569128319562
34759,6788.569128319562
34760,6788.569128319562
34761,6788.569128319562
34762,6788.569128319562
34763,6867.662279580067
34764,6788.569128319562
34765,6788.569128319562
34766,6788.569128319562
34767,6788.569128319562
34768,6788.569128319562
34769,6788.569128319562
34770,6788.569128319562
34771,6867.662279580067
34772,6788.569128319562
34773,6788.569128319562
34774,6788.569128319562
34775,6867.662279580067
34776,6788.569128319562
34777,6788.569128319562
34778,6788.569128319562
34779,6788.569128319562
34780,6867.662279580067
34781,6867.662279580067
34782,6788.569128319562
34783,6788.569128319562
34784,6788.569128319562
34785,6788.569128319562
34786,6788.569128319562
34787,6788.569128319562
34788,6788.569128319562
34789,6788.569128319562
34790,6788.569128319562
34791,6788.569128319562
34792,6788.569128319562
34793,6788.569128319562
34794,6788.569128319562
34795,6867.662279580067
34796,6788.569128319562
34797,6788.569128319562
34798,6788.569128319562
34799,6867.662279580067
34800,6867.662279580067
34801,6788.569128319562
34802,6788.569128319562
34803,6867.662279580067
34804,6788.569128319562
34805,6788.569128319562
34806,6788.569128319562
34807,6788.569128319562
34808,6788.569128319562
34809,6788.569128319562
34810,6788.569128319562
34811,6788.569128319562
34812,6788.569128319562
34813,6788.569128319562
34814,6867.662279580067
34815,6867.662279580067
34816,6788.569128319562
34817,6788.569128319562
34818,6867.662279580067
34819,6788.569128319562
34820,6788.569128319562
34821,6788.569128319562
34822,6788.569128319562
34823,6788.569128319562
34824,6788.569128319562
34825,6788.569128319562
34826,6788.569128319562
34827,6788.569128319562
34828,6788.569128319562
34829,6788.569128319562
34830,6788.569128319562
34831,6788.569128319562
34832,6788.569128319562
34833,6788.569128319562
34834,6788.569128319562
34835,6788.569128319562
34836,6788.569128319562
34837,6788.569128319562
34838,6788.569128319562
34839,6788.569128319562
34840,6867.662279580067
34841,6788.569128319562
34842,6788.569128319562
34843,6788.569128319562
34844,6788.569128319562
34845,6788.569128319562
34846,6788.569128319562
34847,6788.569128319562
34848,6788.569128319562
34849,6788.569128319562
34850,6867.662279580067
34851,6788.569128319562
34852,6788.569128319562
34853,6788.569128319562
34854,6788.569128319562
34855,6788.569128319562
34856,6788.569128319562
34857,6788.569128319562
34858,6788.569128319562
34859,6788.569128319562
34860,6788.569128319562
34861,6867.662279580067
34862,6788.569128319562
34863,6788.569128319562
34864,6788.569128319562
34865,6867.662279580067
34866,6788.569128319562
34867,6788.569128319562
34868,6788.569128319562
34869,6788.569128319562
34870,6788.569128319562
34871,6788.569128319562
34872,6867.662279580067
34873,6788.569128319562
34874,6788.569128319562
34875,6788.569128319562
34876,6788.569128319562
34877,6788.569128319562
34878,6788.569128319562
34879,6788.569128319562
34880,6867.662279580067
34881,6788.569128319562
34882,6867.662279580067
34883,6788.569128319562
34884,6788.569128319562
34885,6867.662279580067
34886,6867.662279580067
34887,6788.569128319562
34888,6788.569128319562
34889,6788.569128319562
34890,6788.569128319562
34891,6788.569128319562
34892,6788.569128319562
34893,6867.662279580067
34894,6788.569128319562
34895,6788.569128319562
34896,6867.662279580067
34897,6788.569128319562
34898,6788.569128319562
34899,6788.569128319562
34900,6867.662279580067
34901,6788.569128319562
34902,6788.569128319562
34903,6788.569128319562
34904,6788.569128319562
34905,6788.569128319562
34906,6788.569128319562
34907,6788.569128319562
34908,6788.569128319562
34909,6867.662279580067
34910,6788.569128319562
34911,6867.662279580067
34912,6867.662279580067
34913,6788.569128319562
34914,6867.662279580067
34915,6788.569128319562
34916,6788.569128319562
34917,6788.569128319562
34918,6788.569128319562
34919,6788.569128319562
34920,6788.569128319562
34921,6788.569128319562
34922,6788.569128319562
34923,6788.569128319562
34924,6788.569128319562
34925,6867.662279580067
34926,6788.569128319562
34927,6788.569128319562
34928,6788.569128319562
34929,6788.569128319562
34930,6788.569128319562
34931,6788.569128319562
34932,6788.569128319562
34933,6788.569128319562
34934,6788.569128319562
34935,6788.569128319562
34936,6788.569128319562
34937,6788.569128319562
34938,6788.569128319562
34939,6788.569128319562
34940,6867.662279580067
34941,6788.569128319562
34942,6867.662279580067
34943,6788.569128319562
34944,6788.569128319562
34945,6788.569128319562
34946,6788.569128319562
34947,6788.569128319562
34948,6788.569128319562
34949,6788.569128319562
34950,6788.569128319562
34951,6788.569128319562
34952,6788.569128319562
34953,6788.569128319562
34954,6788.569128319562
34955,6788.569128319562
34956,6788.569128319562
34957,6788.569128319562
34958,6788.569128319562
34959,6788.569128319562
34960,6788.569128319562
34961,6788.569128319562
34962,6788.569128319562
34963,6788.569128319562
34964,6788.569128319562
34965,6788.569128319562
34966,6867.662279580067
34967,6867.662279580067
34968,6788.569128319562
34969,6788.569128319562
34970,6867.662279580067
34971,6788.569128319562
34972,6867.662279580067
34973,6788.569128319562
34974,6788.569128319562
34975,6788.569128319562
34976,6788.569128319562
34977,6788.569128319562
34978,6788.569128319562
34979,6788.569128319562
34980,6788.569128319562
34981,6788.569128319562
34982,6788.569128319562
34983,6867.662279580067
34984,6788.569128319562
34985,6788.569128319562
34986,6788.569128319562
34987,6867.662279580067
34988,6788.569128319562
34989,6788.569128319562
34990,6788.569128319562
34991,6867.662279580067
34992,6788.569128319562
34993,6788.569128319562
34994,6788.569128319562
34995,6788.569128319562
34996,6788.569128319562
34997,6788.569128319562
34998,6788.569128319562
34999,6788.569128319562
35000,6788.569128319562
35001,6788.569128319562
35002,6788.569128319562
35003,6788.569128319562
35004,6788.569128319562
35005,6788.569128319562
35006,6788.569128319562
35007,6867.662279580067
35008,6788.569128319562
35009,6788.569128319562
35010,6788.569128319562
35011,6788.569128319562
35012,6788.569128319562
35013,6788.569128319562
35014,6788.569128319562
35015,6788.569128319562
35016,6788.569128319562
35017,6788.569128319562
35018,6788.569128319562
35019,6788.569128319562
35020,6788.569128319562
35021,6788.569128319562
35022,6788.569128319562
35023,6788.569128319562
35024,6867.662279580067
35025,6788.569128319562
35026,6788.569128319562
35027,6788.569128319562
35028,6788.569128319562
35029,6788.569128319562
35030,6788.569128319562
35031,6788.569128319562
35032,6788.569128319562
35033,6788.569128319562
35034,6788.569128319562
35035,6788.569128319562
35036,6788.569128319562
35037,6788.569128319562
35038,6788.569128319562
35039,6788.569128319562
35040,6788.569128319562
35041,6788.569128319562
35042,6788.569128319562
35043,6788.569128319562
35044,6867.662279580067
35045,6788.569128319562
35046,6788.569128319562
35047,6867.662279580067
35048,6788.569128319562
35049,6788.569128319562
35050,6788.569128319562
35051,6788.569128319562
35052,6788.569128319562
35053,6788.569128319562
35054,6788.569128319562
35055,6788.569128319562
35056,6788.569128319562
35057,6788.569128319562
35058,6788.569128319562
35059,6788.569128319562
35060,6788.569128319562
35061,6788.569128319562
35062,6867.662279580067
35063,6788.569128319562
35064,6788.569128319562
35065,6788.569128319562
35066,6788.569128319562
35067,6788.569128319562
35068,6788.569128319562
35069,6867.662279580067
35070,6788.569128319562
35071,6867.662279580067
35072,6867.662279580067
35073,6867.662279580067
35074,6867.662279580067
35075,6788.569128319562
35076,6788.569128319562
35077,6788.569128319562
35078,6788.569128319562
35079,6788.569128319562
35080,6788.569128319562
35081,6788.569128319562
35082,6788.569128319562
35083,6788.569128319562
35084,6788.569128319562
35085,6788.569128319562
35086,6867.662279580067
35087,6788.569128319562
35088,6788.569128319562
35089,6788.569128319562
35090,6788.569128319562
35091,6788.569128319562
35092,6788.569128319562
35093,6788.569128319562
35094,6788.569128319562
35095,6788.569128319562
35096,6867.662279580067
35097,4620.91396886855
35098,7599.182134884722
35099,9816.054808275789
35100,9816.054808275789
35101,9816.054808275789
35102,9816.054808275789
35103,9816.054808275789
35104,9816.054808275789
35105,9816.054808275789
35106,9816.054808275789
35107,9816.054808275789
35108,9816.054808275789
35109,9816.054808275789
35110,9816.054808275789
35111,9816.054808275789
35112,9816.054808275789
35113,9816.054808275789
35114,9816.054808275789
35115,9816.054808275789
35116,9816.054808275789
35117,9816.054808275789
35118,9816.054808275789
35119,9816.054808275789
35120,9816.054808275789
35121,9816.054808275789
35122,9816.054808275789
35123,9816.054808275789
35124,9816.054808275789
35125,9816.054808275789
35126,9816.054808275789
35127,9816.054808275789
35128,9816.054808275789
35129,9816.054808275789
35130,9816.054808275789
35131,9816.054808275789
35132,9816.054808275789
35133,9816.054808275789
35134,9816.054808275789
35135,9816.054808275789
35136,9816.054808275789
35137,9816.054808275789
35138,9816.054808275789
35139,9816.054808275789
35140,9816.054808275789
35141,9816.054808275789
35142,9816.054808275789
35143,9816.054808275789
35144,9816.054808275789
35145,9816.054808275789
35146,9816.054808275789
35147,9816.054808275789
35148,9816.054808275789
35149,9816.054808275789
35150,9816.054808275789
35151,9816.054808275789
35152,9816.054808275789
35153,9816.054808275789
35154,9816.054808275789
35155,9816.054808275789
35156,9816.054808275789
35157,9816.054808275789
35158,9816.054808275789
35159,9816.054808275789
35160,9816.054808275789
35161,9816.054808275789
35162,9816.054808275789
35163,9816.054808275789
35164,9816.054808275789
35165,9816.054808275789
35166,9816.054808275789
35167,9816.054808275789
35168,9816.054808275789
35169,9816.054808275789
35170,9816.054808275789
35171,9816.054808275789
35172,9816.054808275789
35173,9816.054808275789
35174,9816.054808275789
35175,9816.054808275789
35176,9816.054808275789
35177,9816.054808275789
35178,9816.054808275789
35179,9816.054808275789
35180,9816.054808275789
35181,9816.054808275789
35182,9816.054808275789
35183,9816.054808275789
35184,9816.054808275789
35185,9816.054808275789
35186,9816.054808275789
35187,9816.054808275789
35188,9816.054808275789
35189,9816.054808275789
35190,9816.054808275789
35191,9816.054808275789
35192,9816.054808275789
35193,9816.054808275789
35194,9816.054808275789
35195,9816.054808275789
35196,9816.054808275789
35197,9816.054808275789
35198,9816.054808275789
35199,9816.054808275789
35200,9816.054808275789
35201,9816.054808275789
35202,9816.054808275789
35203,9816.054808275789
35204,9816.054808275789
35205,9816.054808275789
35206,9816.054808275789
35207,9816.054808275789
35208,9816.054808275789
35209,9816.054808275789
35210,9816.054808275789
35211,9816.054808275789
35212,9816.054808275789
35213,9816.054808275789
35214,9816.054808275789
35215,9816.054808275789
35216,9816.054808275789
35217,9816.054808275789
35218,9816.054808275789
35219,9816.054808275789
35220,9816.054808275789
35221,9816.054808275789
35222,9816.054808275789
35223,9816.054808275789
35224,9816.054808275789
35225,9816.054808275789
35226,9816.054808275789
35227,9816.054808275789
35228,9816.054808275789
35229,9816.054808275789
35230,9816.054808275789
35231,9816.054808275789
35232,9816.054808275789
35233,9816.054808275789
35234,9816.054808275789
35235,9816.054808275789
35236,9816.054808275789
35237,9816.054808275789
35238,9816.054808275789
35239,9816.054808275789
35240,9816.054808275789
35241,9816.054808275789
35242,9816.054808275789
35243,9816.054808275789
35244,9816.054808275789
35245,9816.054808275789
35246,9816.054808275789
35247,9816.054808275789
35248,9816.054808275789
35249,9816.054808275789
35250,9816.054808275789
35251,9816.054808275789
35252,9816.054808275789
35253,9816.054808275789
35254,9816.054808275789
35255,9816.054808275789
35256,9816.054808275789
35257,9816.054808275789
35258,9816.054808275789
35259,9816.054808275789
35260,9816.054808275789
35261,9816.054808275789
35262,9816.054808275789
35263,9816.054808275789
35264,9816.054808275789
35265,9816.054808275789
35266,9816.054808275789
35267,9816.054808275789
35268,9816.054808275789
35269,9816.054808275789
35270,9816.054808275789
35271,9816.054808275789
35272,9816.054808275789
35273,9816.054808275789
35274,9816.054808275789
35275,9816.054808275789
35276,9816.054808275789
35277,9816.054808275789
35278,9816.054808275789
35279,9816.054808275789
35280,9816.054808275789
35281,9816.054808275789
35282,9816.054808275789
35283,9816.054808275789
35284,9816.054808275789
35285,9816.054808275789
35286,9816.054808275789
35287,9816.054808275789
35288,9816.054808275789
35289,9816.054808275789
35290,9816.054808275789
35291,9816.054808275789
35292,9816.054808275789
35293,9816.054808275789
35294,9816.054808275789
35295,9816.054808275789
35296,9816.054808275789
35297,9816.054808275789
35298,9816.054808275789
35299,9816.054808275789
35300,9816.054808275789
35301,9816.054808275789
35302,9816.054808275789
35303,9816.054808275789
35304,9816.054808275789
35305,9816.054808275789
35306,9816.054808275789
35307,9816.054808275789
35308,9816.054808275789
35309,9816.054808275789
35310,9816.054808275789
35311,9816.054808275789
35312,9816.054808275789
35313,9816.054808275789
35314,9816.054808275789
35315,9816.054808275789
35316,9816.054808275789
35317,9816.054808275789
35318,9816.054808275789
35319,9816.054808275789
35320,9816.054808275789
35321,9816.054808275789
35322,9816.054808275789
35323,9816.054808275789
35324,9816.054808275789
35325,9816.054808275789
35326,9816.054808275789
35327,9816.054808275789
35328,9816.054808275789
35329,9816.054808275789
35330,9816.054808275789
35331,9816.054808275789
35332,9816.054808275789
35333,9816.054808275789
35334,9816.054808275789
35335,9816.054808275789
35336,9816.054808275789
35337,9816.054808275789
35338,9816.054808275789
35339,9816.054808275789
35340,9816.054808275789
35341,9816.054808275789
35342,9816.054808275789
35343,9816.054808275789
35344,9816.054808275789
35345,9816.054808275789
35346,9816.054808275789
35347,9816.054808275789
35348,9816.054808275789
35349,9816.054808275789
35350,9816.054808275789
35351,9816.054808275789
35352,9816.054808275789
35353,9816.054808275789
35354,9816.054808275789
35355,9816.054808275789
35356,9816.054808275789
35357,9816.054808275789
35358,9816.054808275789
35359,9816.054808275789
35360,9816.054808275789
35361,9816.054808275789
35362,9816.054808275789
35363,9816.054808275789
35364,9816.054808275789
35365,9816.054808275789
35366,9816.054808275789
35367,9816.054808275789
35368,9816.054808275789
35369,9816.054808275789
35370,9816.054808275789
35371,9816.054808275789
35372,9816.054808275789
35373,9816.054808275789
35374,9816.054808275789
35375,9816.054808275789
35376,9816.054808275789
35377,9816.054808275789
35378,9816.054808275789
35379,9816.054808275789
35380,9816.054808275789
35381,9816.054808275789
35382,9816.054808275789
35383,9816.054808275789
35384,9816.054808275789
35385,9816.054808275789
35386,9816.054808275789
35387,9816.054808275789
35388,9816.054808275789
35389,9816.054808275789
35390,9816.054808275789
35391,9816.054808275789
35392,9816.054808275789
35393,9816.054808275789
35394,9816.054808275789
35395,9816.054808275789
35396,9816.054808275789
35397,9816.054808275789
35398,9816.054808275789
35399,9816.054808275789
35400,9816.054808275789
35401,9816.054808275789
35402,9816.054808275789
35403,9816.054808275789
35404,9816.054808275789
35405,9816.054808275789
35406,9816.054808275789
35407,9816.054808275789
35408,9816.054808275789
35409,9816.054808275789
35410,9816.054808275789
35411,9816.054808275789
35412,9816.054808275789
35413,9816.054808275789
35414,9816.054808275789
35415,9816.054808275789
35416,9816.054808275789
35417,9816.054808275789
35418,9816.054808275789
35419,9816.054808275789
